Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality
2.0,No,7.0,6.0,No,6.0,7.0,Extrovert
2.0,No,5.0,6.0,No,13.0,9.0,Extrovert
6.0,Yes,2.0,0.0,Yes,2.0,0.0,Introvert
0.0,No,3.963354474982382,4.0,No,7.0,8.0,Extrovert
6.0,Yes,3.0,2.0,Yes,0.0,2.0,Introvert
8.820744035448941,Yes,0.917457241401094,3.179200572994522,Yes,10.58008058095032,1.269890383527176,Introvert
11.0,Yes,0.0,2.0,Yes,3.0,2.0,Extrovert
5.073783495328039,Yes,1.933105042508641,4.28403728078899,Yes,4.9234557226467714,5.531374995765048,Introvert
4.505816002819881,Yes,3.0,0.0,Yes,5.0,2.0,Introvert
0.0,No,4.0,6.0,No,14.0,5.0,Extrovert
3.555818535765325,Yes,8.712511597418771,2.9513836232270823,Yes,2.6780389603621466,7.292558452924218,Introvert
0.0,No,4.0,4.0,No,8.0,3.0,Extrovert
2.0,No,7.0,5.0,No,14.0,7.0,Introvert
5.0,Yes,2.0,2.0,No,1.0,2.0,Introvert
4.0,Yes,1.0,2.0,Yes,1.0,1.0,Introvert
11.0,Yes,0.0,2.0,Yes,4.0,2.0,Introvert
0.0,No,4.0,6.0,No,12.0,4.0,Extrovert
3.548675502416832,Yes,6.097070771922662,3.3651007978731835,Yes,5.559622927047563,2.574434320042315,Introvert
10.0,Yes,0.0,0.0,No,3.0,2.0,Introvert
10.0,Yes,0.0,0.0,Yes,3.0,1.0,Extrovert
0.0,No,5.0,3.0,No,14.0,5.0,Extrovert
11.0,Yes,0.0,1.0,Yes,5.0,1.0,Introvert
0.0,No,7.0,3.0,No,8.0,5.0,Extrovert
2.250898726407085,Yes,5.284662669059559,3.2774095067775963,Yes,5.678510493574867,1.3841984613066027,Introvert
1.0,No,4.0,4.0,No,8.0,7.0,Extrovert
0.0,No,4.0,7.0,No,8.0,7.0,Extrovert
0.0,No,9.0,3.0,No,11.0,4.0,Extrovert
1.0,No,5.0,7.0,No,6.0,9.0,Extrovert
3.314056367417861,Yes,4.110538645594465,6.025333505551776,Yes,3.3250335076471256,7.028167934827831,Introvert
4.0,Yes,2.0,1.0,Yes,5.0,2.0,Introvert
5.0,Yes,0.0,1.0,Yes,1.0,0.0,Introvert
1.0,No,9.0,6.0,No,13.0,9.0,Extrovert
8.0,Yes,2.0,1.0,Yes,2.0,0.0,Introvert
8.0,Yes,2.0,0.0,Yes,5.0,1.0,Introvert
2.0,No,7.0,4.0,No,13.0,7.0,Extrovert
9.0,Yes,0.0,1.0,Yes,2.0,1.0,Introvert
10.0,Yes,0.0,3.0,Yes,5.0,2.0,Introvert
1.49621572093085,Yes,1.83504653796854,2.1819529364614465,Yes,5.022665665019332,0.2550459122286238,Introvert
5.0,Yes,2.0,3.0,Yes,2.0,0.0,Introvert
3.0,No,7.0,3.0,No,9.0,4.0,Extrovert
1.0,No,4.0,7.0,No,4.0,7.0,Extrovert
1.0,No,7.0,5.0,No,9.0,7.0,Introvert
2.0,No,8.0,5.0,No,8.0,9.0,Extrovert
1.0,No,7.0,5.0,No,14.0,9.0,Extrovert
5.0,Yes,3.0,3.0,Yes,0.0,1.0,Introvert
6.0,Yes,2.0,1.0,Yes,5.0,1.0,Introvert
0.0,No,4.0,6.0,No,6.0,5.0,Extrovert
6.716007973024844,No,8.56648052275984,2.51504004673238,Yes,6.753836470247068,1.9840492022451053,Introvert
1.0,No,6.0,7.0,No,13.0,10.0,Extrovert
1.0,No,3.963354474982382,5.0,No,8.0,8.0,Extrovert
6.0,Yes,2.0,1.0,Yes,2.0,2.0,Introvert
4.0,Yes,0.0,0.0,Yes,1.0,2.0,Introvert
0.0,No,4.0,6.0,No,6.0,6.0,Extrovert
11.0,Yes,2.0,2.0,Yes,2.0,1.0,Extrovert
0.0,No,6.0,4.0,No,4.0,7.0,Extrovert
1.0,No,5.0,6.0,No,12.0,7.0,Extrovert
3.0,No,9.0,5.0,No,11.0,6.0,Extrovert
8.650938515717451,No,4.491734720870289,0.4620888637494132,Yes,4.550475600153104,6.720776793555251,Introvert
4.505816002819881,No,4.0,3.0,No,6.0,7.0,Extrovert
4.552190801166671,Yes,6.039009512942791,4.187844301309442,Yes,10.284616606014126,1.660782916742918,Introvert
10.0,Yes,3.0,2.0,Yes,1.0,2.0,Introvert
9.0,Yes,0.0,2.0,Yes,3.0,3.564726631393298,Introvert
8.0,Yes,0.0,0.0,Yes,4.0,2.0,Introvert
0.9954207110318144,Yes,3.522917826556224,0.1700606142195762,Yes,7.26150313482429,4.602516129777681,Introvert
1.0,No,7.0,5.0,No,6.0,5.0,Extrovert
9.0,Yes,1.0,2.0,No,5.0,1.0,Introvert
6.0,Yes,0.0,1.0,Yes,4.0,2.0,Introvert
10.0,Yes,2.0,2.0,Yes,3.0,0.0,Introvert
2.0,No,4.0,7.0,No,14.0,6.0,Extrovert
9.0,Yes,0.0,2.0,Yes,4.0,0.0,Introvert
0.0,No,4.0,7.0,No,8.0,4.0,Extrovert
1.0,No,4.0,3.0,No,8.0,8.0,Extrovert
10.0,Yes,1.0,2.0,Yes,4.0,1.0,Introvert
1.0,No,9.0,3.0,No,9.0,5.0,Extrovert
0.0,No,6.0,5.0,No,9.0,7.0,Extrovert
9.0,Yes,2.0,1.0,Yes,5.0,0.0,Introvert
0.0,No,5.0,3.0,No,6.268862911795962,5.0,Extrovert
2.0,No,9.0,3.0,No,7.0,8.0,Extrovert
4.505816002819881,Yes,0.0,1.0,Yes,2.0,0.0,Introvert
0.0,No,5.0,7.0,No,6.0,9.0,Extrovert
4.0,No,10.0,4.0,No,9.0,10.0,Extrovert
3.0,No,4.0,3.0,No,13.0,3.564726631393298,Extrovert
6.0,Yes,0.0,1.0,Yes,3.0,0.0,Introvert
11.0,Yes,3.0,2.0,Yes,3.0,2.0,Introvert
4.505816002819881,Yes,1.0,2.0,Yes,3.0,1.0,Introvert
3.0,No,7.0,5.0,No,6.0,9.0,Extrovert
9.0,Yes,0.0,1.0,Yes,2.0,3.564726631393298,Introvert
2.0,No,5.0,6.0,No,7.0,6.0,Extrovert
1.0,No,4.0,7.0,No,11.0,8.0,Extrovert
5.0,Yes,0.0,0.0,Yes,4.0,0.0,Introvert
3.145554304871226,Yes,3.853570904172148,2.6631063567469444,Yes,0.1410017523423774,2.8572623576412006,Introvert
2.0,No,7.0,6.0,No,7.0,6.0,Extrovert
1.0,No,7.0,6.0,No,12.0,4.0,Extrovert
0.0,No,4.0,6.0,No,13.0,8.0,Extrovert
4.505816002819881,No,6.0,4.0,No,4.0,5.0,Extrovert
0.0,No,6.0,6.0,No,13.0,6.0,Introvert
10.189103404336194,No,4.829530472762192,0.0628449483229115,Yes,8.704353214679777,4.4206461877032845,Introvert
3.0,No,6.0,5.0,No,9.0,4.0,Extrovert
0.0,No,7.0,5.0,No,14.0,6.0,Extrovert
8.0,Yes,1.0,2.0,Yes,1.0,1.0,Introvert
10.0,Yes,2.0,0.0,Yes,3.0,1.0,Introvert
6.0,Yes,1.0,1.0,Yes,4.0,2.0,Introvert
3.0,No,5.0,6.0,No,6.0,5.0,Extrovert
3.2606855445338314,Yes,0.3859136582623872,2.1004098114229763,Yes,6.83643114143902,3.978443366065462,Introvert
2.0,No,7.0,5.0,No,9.0,8.0,Extrovert
0.0,No,8.0,6.0,No,6.0,10.0,Extrovert
1.0,No,6.0,5.0,No,13.0,3.0,Extrovert
10.0,Yes,3.963354474982382,0.0,Yes,1.0,1.0,Introvert
0.0,No,6.0,6.0,No,9.0,4.0,Extrovert
1.0,No,8.0,4.0,No,11.0,10.0,Extrovert
2.0,No,9.0,6.0,No,9.0,6.0,Extrovert
2.0,No,6.0,7.0,No,8.0,9.0,Extrovert
5.0,Yes,3.0,1.0,Yes,5.0,2.0,Introvert
7.0,Yes,0.0,2.0,Yes,0.0,2.0,Introvert
5.0,Yes,1.0,1.0,Yes,4.0,0.0,Introvert
10.0,Yes,3.0,2.0,Yes,3.0,1.0,Extrovert
3.0,No,4.0,6.0,No,12.0,3.0,Extrovert
0.0,No,8.0,6.0,No,10.0,4.0,Extrovert
2.0,No,6.0,6.0,No,8.0,6.0,Extrovert
1.0,No,8.0,6.0,No,12.0,3.0,Extrovert
6.0,Yes,1.0,1.0,Yes,0.0,0.0,Introvert
7.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert
1.0,No,6.0,6.0,No,7.0,7.0,Extrovert
3.0,No,6.0,4.0,No,12.0,5.0,Extrovert
2.0,No,7.0,4.0,No,11.0,7.0,Extrovert
4.593859991781579,Yes,0.8076565047038858,2.794093451459807,Yes,9.654837253830234,6.614784144254239,Introvert
2.0,No,9.0,5.0,No,10.0,9.0,Introvert
4.505816002819881,Yes,3.0,2.0,Yes,3.0,0.0,Introvert
9.0,Yes,0.0,1.0,Yes,5.0,1.0,Introvert
4.0,Yes,1.0,0.0,Yes,2.0,2.0,Extrovert
7.0,Yes,2.0,2.0,Yes,4.0,1.0,Introvert
8.0,Yes,0.0,1.0,Yes,3.0,0.0,Introvert
10.0,Yes,0.0,1.0,Yes,3.0,2.0,Extrovert
8.0,Yes,2.0,1.0,Yes,5.0,3.0,Introvert
9.0,Yes,2.0,1.0,Yes,1.0,1.0,Introvert
3.0,No,5.0,6.0,No,6.268862911795962,9.0,Extrovert
3.0,No,9.0,6.0,No,12.0,5.0,Extrovert
4.0,Yes,3.0,0.0,Yes,4.0,1.0,Introvert
9.0,Yes,3.0,2.0,Yes,1.0,2.0,Introvert
10.0,Yes,2.0,0.0,Yes,1.0,1.0,Introvert
4.0,Yes,1.0,1.0,Yes,5.0,2.0,Introvert
0.0,No,6.0,4.0,No,7.0,6.0,Extrovert
1.0,No,8.0,6.0,No,9.0,6.0,Extrovert
6.0,Yes,0.0,1.0,Yes,4.0,1.0,Introvert
1.0,No,9.0,4.0,No,13.0,6.0,Extrovert
3.0,No,3.963354474982382,4.0,No,11.0,8.0,Extrovert
6.828535611417077,Yes,8.978118579117561,2.969110542029294,Yes,0.9781816825130204,3.0444701112405674,Introvert
7.0,Yes,2.0,1.0,Yes,4.0,2.0,Introvert
3.0,No,6.0,5.0,No,8.0,6.0,Extrovert
2.0,No,8.0,5.0,No,13.0,6.0,Extrovert
0.0,No,4.0,6.0,No,9.0,5.0,Extrovert
5.0,Yes,1.0,1.0,Yes,1.0,0.0,Introvert
2.179064740308586,No,0.5679015878389337,2.668252763642718,Yes,8.627394322613657,7.459484306046066,Introvert
3.0,No,4.0,5.0,No,11.0,3.564726631393298,Extrovert
0.0,No,4.0,5.0,No,15.0,4.0,Extrovert
0.0,No,8.0,7.0,No,9.0,8.0,Extrovert
9.0,Yes,3.0,0.0,Yes,4.0,0.0,Introvert
1.0,No,8.0,3.0,No,6.0,8.0,Extrovert
9.0,Yes,0.0,2.0,Yes,5.0,2.0,Introvert
3.0,No,5.0,6.0,No,11.0,6.0,Extrovert
3.738555192299062,Yes,3.858439395025899,1.0284764786606295,Yes,11.420977853060815,0.3251940190374179,Introvert
9.0,Yes,2.0,1.0,Yes,1.0,0.0,Introvert
2.0,No,8.0,6.0,No,14.0,9.0,Introvert
4.0,Yes,3.0,0.0,Yes,2.0,3.564726631393298,Introvert
7.0,Yes,3.0,2.0,Yes,2.0,2.0,Introvert
4.0,Yes,2.0,1.0,Yes,3.0,1.0,Introvert
3.0,No,8.0,4.0,No,12.0,3.0,Extrovert
2.0,No,7.0,3.0,No,15.0,3.0,Extrovert
6.0,Yes,2.0,1.0,Yes,1.0,2.0,Introvert
5.0,Yes,0.0,1.0,Yes,5.0,2.0,Introvert
7.0,Yes,3.0,1.0,Yes,6.268862911795962,1.0,Introvert
3.0,No,4.0,6.0,No,11.0,5.0,Extrovert
4.505816002819881,Yes,0.0,0.0,Yes,4.0,0.0,Introvert
2.0,No,5.0,3.0,No,12.0,8.0,Extrovert
10.0,Yes,1.0,0.0,Yes,5.0,1.0,Introvert
1.0,No,3.963354474982382,5.0,No,11.0,8.0,Extrovert
7.0,Yes,3.963354474982382,0.0,Yes,1.0,0.0,Introvert
11.0,Yes,1.0,0.0,No,2.0,0.0,Introvert
3.039335746963983,Yes,3.572660887895976,4.5637282955166665,Yes,13.584443801370693,3.733706890847297,Introvert
4.0,Yes,0.0,1.0,Yes,5.0,0.0,Introvert
2.0,No,10.0,6.0,No,10.0,9.0,Extrovert
1.0,No,5.0,7.0,No,8.0,7.0,Extrovert
11.0,Yes,0.0,2.0,Yes,2.0,0.0,Introvert
0.0,No,7.0,5.0,No,6.0,7.0,Extrovert
4.0,Yes,2.0,0.0,Yes,3.0,0.0,Introvert
3.0,No,9.0,5.0,No,8.0,3.564726631393298,Extrovert
3.0,No,4.0,7.0,No,8.0,4.0,Extrovert
8.914887962275843,Yes,6.173730290912993,6.935856219267145,Yes,3.951417852973224,7.118071401637796,Introvert
1.0,No,8.0,5.0,No,10.0,8.0,Extrovert
11.0,Yes,2.0,0.0,Yes,4.0,0.0,Introvert
10.0,Yes,0.0,2.0,Yes,4.0,0.0,Introvert
0.0,No,6.0,4.0,No,13.0,8.0,Extrovert
11.0,Yes,3.0,0.0,Yes,3.0,0.0,Introvert
10.0,Yes,3.0,2.0,Yes,2.0,0.0,Introvert
4.0,Yes,2.0,2.0,Yes,5.0,0.0,Extrovert
2.0,No,7.0,5.0,No,5.0,6.0,Extrovert
3.0,No,6.0,5.0,No,9.0,6.0,Extrovert
4.505816002819881,Yes,3.0,0.0,Yes,2.0,1.0,Introvert
0.0,No,9.0,5.0,No,14.0,4.0,Extrovert
3.0,No,5.0,4.0,No,7.0,4.0,Extrovert
0.0,No,9.0,3.0,No,12.0,8.0,Extrovert
8.0,Yes,0.0,0.0,Yes,4.0,1.0,Introvert
7.0,Yes,0.0,0.0,No,3.0,1.0,Introvert
0.0,No,6.0,5.0,No,14.0,5.0,Extrovert
2.0,No,6.0,5.0,No,7.0,9.0,Extrovert
6.591716841043774,Yes,0.2043294878992079,5.649732564863025,Yes,10.25015622191986,7.483233849504846,Introvert
8.0,Yes,2.0,1.0,Yes,3.0,0.0,Introvert
2.0,No,9.0,4.0,No,7.0,6.0,Extrovert
4.0,Yes,1.0,2.0,Yes,1.0,2.0,Introvert
9.374280004142882,Yes,3.0022908394380243,2.1756869297376897,Yes,5.809263803514399,8.70078741355052,Introvert
2.0,No,4.0,3.0,No,6.268862911795962,5.0,Extrovert
0.0,No,5.0,3.0,No,5.0,8.0,Extrovert
1.0,No,8.0,6.0,No,12.0,6.0,Extrovert
2.442328894363736,No,6.31687537916654,2.3895479218845166,Yes,8.407019128541215,7.881607232589182,Introvert
3.0,No,8.0,4.0,No,7.0,5.0,Extrovert
1.0,No,4.0,4.0,No,13.0,7.0,Extrovert
2.0,No,9.0,7.0,No,8.0,5.0,Extrovert
10.0,Yes,3.963354474982382,0.0,Yes,6.268862911795962,3.564726631393298,Introvert
11.0,Yes,1.0,1.0,Yes,0.0,2.0,Introvert
8.8919387311291,No,6.521703279252236,5.333326622836653,Yes,10.737669680692418,5.73252876716026,Introvert
4.0,Yes,0.0,2.0,Yes,2.0,3.564726631393298,Introvert
9.0,Yes,1.0,1.0,Yes,1.0,2.0,Introvert
2.0,No,8.0,5.0,No,8.0,6.0,Introvert
11.0,Yes,0.0,2.0,Yes,3.0,1.0,Extrovert
3.0,No,6.0,3.0,No,10.0,7.0,Extrovert
5.710255785976068,Yes,0.6654542193301712,0.6268742001872268,Yes,6.33224348587481,0.9232439967917118,Introvert
0.0,No,9.0,5.0,No,14.0,9.0,Introvert
1.6087985557342166,Yes,3.4408644133398054,6.611013238020171,Yes,1.2365288283308316,0.9801003084420778,Introvert
3.0,No,7.0,7.0,No,7.0,3.0,Extrovert
11.0,Yes,1.0,0.0,Yes,4.0,0.0,Introvert
0.0,No,3.0,5.0,No,4.0,5.0,Extrovert
1.0,No,7.0,6.0,No,15.0,3.0,Extrovert
2.0,No,9.0,6.0,No,6.0,7.0,Extrovert
6.0,Yes,1.0,3.0,Yes,3.0,0.0,Introvert
4.0,Yes,3.0,1.0,Yes,2.0,1.0,Introvert
1.0,No,6.0,5.0,No,12.0,6.0,Introvert
1.0,No,6.0,7.0,No,6.0,3.0,Extrovert
0.0,No,4.0,6.0,No,13.0,7.0,Extrovert
2.0,No,7.0,7.0,No,10.0,8.0,Extrovert
3.0,No,5.0,7.0,No,9.0,4.0,Extrovert
1.0,No,7.0,5.0,No,6.268862911795962,4.0,Extrovert
0.0,No,9.0,4.0,No,14.0,7.0,Extrovert
0.0,No,9.0,3.0,No,15.0,3.564726631393298,Extrovert
0.0,No,8.0,4.0,No,14.0,6.0,Extrovert
3.0,No,4.0,6.0,No,7.0,4.0,Extrovert
9.0,Yes,3.963354474982382,0.0,Yes,3.0,0.0,Introvert
8.0,Yes,0.0,2.0,Yes,0.0,0.0,Introvert
3.0,No,6.0,5.0,No,12.0,3.0,Extrovert
2.0,No,10.0,7.0,No,10.0,4.0,Extrovert
4.505816002819881,No,4.0,7.0,No,7.0,5.0,Extrovert
9.442070433097951,Yes,8.803485306459118,5.822881627697172,Yes,6.181051236934657,0.1057473422742718,Introvert
6.0,Yes,2.0,2.0,Yes,2.0,1.0,Introvert
1.0,No,4.0,6.0,No,15.0,8.0,Extrovert
3.0,No,5.0,6.0,No,12.0,3.0,Extrovert
1.0,No,9.0,4.0,No,7.0,7.0,Extrovert
4.0,Yes,0.0,0.0,Yes,1.0,0.0,Introvert
2.0,No,7.0,7.0,No,9.0,9.0,Extrovert
1.0,No,4.0,7.0,No,12.0,3.0,Extrovert
8.0,Yes,0.0,2.0,Yes,4.0,1.0,Introvert
2.0,No,5.0,5.0,No,12.0,3.0,Extrovert
2.0,No,5.0,3.0,No,14.0,7.0,Extrovert
8.0,Yes,1.0,2.0,Yes,5.0,1.0,Introvert
2.0,No,5.0,3.0,No,10.0,9.0,Extrovert
7.0,Yes,2.0,2.0,Yes,3.0,2.0,Introvert
1.0,No,5.0,4.0,No,12.0,4.0,Extrovert
4.505816002819881,Yes,3.0,2.0,Yes,2.0,2.0,Introvert
3.0,No,9.0,4.0,No,9.0,3.0,Extrovert
8.662401268926855,Yes,4.193058784762528,0.5013826912994577,No,5.49822816011981,3.412730967301523,Introvert
9.0,Yes,1.0,0.0,No,1.0,1.0,Introvert
9.0,Yes,0.0,0.0,Yes,3.0,2.0,Introvert
6.0,Yes,0.0,1.0,Yes,1.0,1.0,Introvert
3.0,No,8.0,3.0,No,8.0,3.564726631393298,Extrovert
3.0,No,9.0,4.0,No,7.0,3.564726631393298,Extrovert
1.0,No,6.0,6.0,No,6.0,6.0,Extrovert
2.0,No,9.0,6.0,No,12.0,9.0,Extrovert
1.0,No,9.0,4.0,No,5.0,9.0,Extrovert
3.0,No,6.0,5.0,No,10.0,6.0,Extrovert
1.0,No,9.0,4.0,No,9.0,7.0,Extrovert
3.0,No,6.0,5.0,No,14.0,5.0,Extrovert
1.0,No,6.0,5.0,No,10.0,8.0,Extrovert
1.460602538653761,Yes,7.753449534253694,5.161045622454125,Yes,0.8014163780939796,0.1879435593707943,Introvert
4.0,Yes,1.0,0.0,Yes,3.0,2.0,Introvert
9.0,Yes,1.0,0.0,Yes,5.0,2.0,Introvert
8.0,Yes,3.0,0.0,Yes,2.0,1.0,Introvert
5.0,Yes,3.0,0.0,Yes,4.0,0.0,Introvert
1.0,No,5.0,5.0,No,15.0,5.0,Extrovert
0.0,No,7.0,4.0,No,5.0,5.0,Extrovert
3.0,No,6.0,6.0,No,6.0,9.0,Extrovert
8.0,Yes,3.963354474982382,1.0,Yes,4.0,2.0,Introvert
10.0,Yes,1.0,2.0,Yes,3.0,0.0,Introvert
0.6949631137513538,No,8.419344225757852,0.1313915735254498,Yes,8.356723902303315,7.095668174891102,Introvert
3.0,No,4.0,6.0,No,9.0,9.0,Extrovert
0.0,No,5.0,6.0,No,5.0,5.0,Extrovert
9.0,Yes,2.0,3.0,Yes,0.0,1.0,Introvert
2.0,No,7.0,3.0,No,11.0,7.0,Extrovert
2.0,No,6.0,6.0,No,7.0,4.0,Extrovert
7.0,Yes,2.0,2.0,Yes,3.0,1.0,Introvert
3.0,No,4.0,3.0,No,7.0,5.0,Extrovert
3.0,No,4.0,6.0,No,6.0,6.0,Extrovert
9.0,Yes,3.0,1.0,Yes,2.0,0.0,Introvert
3.0,No,7.0,5.0,No,8.0,8.0,Extrovert
11.0,Yes,3.0,0.0,Yes,5.0,0.0,Introvert
5.116519984397521,Yes,1.4384526495039545,6.719981635608015,No,3.1581893859827237,7.255302344930085,Introvert
2.0,No,8.0,6.0,No,6.0,4.0,Extrovert
2.0,No,7.0,4.0,No,7.0,3.0,Extrovert
5.0,Yes,0.0,1.0,Yes,1.0,2.0,Introvert
3.0,No,8.0,6.0,No,11.0,8.0,Extrovert
1.0,No,4.0,4.0,No,11.0,3.0,Extrovert
2.0,No,9.0,5.0,No,10.0,3.0,Extrovert
10.0,Yes,0.0,1.0,Yes,3.0,0.0,Introvert
8.0,Yes,0.0,0.0,Yes,1.0,1.0,Introvert
4.0,Yes,2.0,0.0,Yes,3.0,1.0,Introvert
1.0,No,9.0,4.0,No,10.0,3.0,Extrovert
1.0,No,9.0,6.0,No,10.0,8.0,Extrovert
6.0,Yes,1.0,3.0,Yes,3.0,3.0,Introvert
2.0,No,8.0,7.0,No,12.0,5.0,Extrovert
3.0,No,7.0,3.0,No,12.0,9.0,Extrovert
0.6498847520966324,Yes,8.518361747582208,0.5858085431587067,Yes,10.05598231533862,7.191085668576648,Introvert
3.0,No,4.0,4.0,No,7.0,5.0,Extrovert
0.0,No,7.0,5.0,No,13.0,7.0,Extrovert
2.0,No,7.0,4.0,No,9.0,5.0,Introvert
0.0,No,6.0,6.0,No,7.0,7.0,Extrovert
10.0,Yes,2.0,1.0,Yes,5.0,3.0,Introvert
6.021471427264069,Yes,7.1320014453162095,5.409746573233615,Yes,5.132761715806011,1.5389480165673448,Introvert
4.505816002819881,No,5.0,5.0,No,6.0,9.0,Extrovert
4.0,Yes,3.0,0.0,Yes,1.0,0.0,Introvert
3.0,No,9.0,7.0,No,7.0,4.0,Extrovert
11.0,Yes,3.963354474982382,2.0,Yes,3.0,2.0,Introvert
11.0,Yes,3.0,0.0,Yes,2.0,2.0,Introvert
3.0,No,4.0,6.0,No,9.0,3.564726631393298,Extrovert
0.0,No,5.0,6.0,No,14.0,3.0,Extrovert
1.0,No,6.0,5.0,No,6.268862911795962,9.0,Extrovert
9.991357613994852,Yes,6.286292711171348,0.719224261650837,Yes,6.334251151074043,7.242971684207913,Introvert
1.0,No,7.0,7.0,No,14.0,8.0,Extrovert
4.0,Yes,3.0,3.0,Yes,3.0,1.0,Introvert
9.0,Yes,3.0,2.0,Yes,5.0,1.0,Introvert
8.0,Yes,1.0,2.0,Yes,4.0,0.0,Introvert
7.0,Yes,2.0,0.0,Yes,3.0,2.0,Introvert
3.340302737521307,Yes,1.0897123995873446,6.453873450286867,Yes,4.908492538671519,4.12726617062178,Introvert
9.0,Yes,1.0,1.0,Yes,1.0,0.0,Introvert
3.0,No,3.0,5.0,No,4.0,6.0,Extrovert
2.0,No,8.0,4.0,No,14.0,9.0,Extrovert
1.0,No,6.0,6.0,No,8.0,3.0,Extrovert
6.0,No,3.0,3.0,Yes,3.0,1.0,Introvert
3.0,No,7.0,3.0,No,5.0,6.0,Extrovert
6.0,Yes,1.0,0.0,Yes,4.0,1.0,Introvert
4.15852904905532,Yes,1.2457089718096006,3.8135512388544894,Yes,11.216070827322106,1.671126709375292,Introvert
3.0,No,8.0,4.0,No,8.0,4.0,Extrovert
9.0,Yes,0.0,3.0,Yes,1.0,0.0,Introvert
4.0,Yes,1.0,0.0,Yes,5.0,0.0,Introvert
8.0,Yes,2.0,0.0,Yes,3.0,2.0,Introvert
0.0,No,4.0,6.0,No,8.0,8.0,Extrovert
9.0,Yes,3.0,3.0,Yes,2.0,0.0,Introvert
0.0,No,7.0,7.0,No,9.0,7.0,Extrovert
2.0,No,9.0,5.0,No,8.0,4.0,Extrovert
8.0,Yes,1.0,1.0,Yes,5.0,2.0,Introvert
6.0,Yes,1.0,2.0,Yes,3.0,2.0,Extrovert
10.0,Yes,2.0,0.0,Yes,6.268862911795962,2.0,Introvert
0.0,No,8.0,5.0,No,14.0,8.0,Extrovert
7.0,Yes,1.0,3.0,No,5.0,1.0,Introvert
7.0,No,0.0,0.0,Yes,5.0,2.0,Introvert
4.0,Yes,1.0,0.0,Yes,2.0,0.0,Introvert
7.0,Yes,0.0,2.0,Yes,3.0,0.0,Introvert
3.0,No,4.0,5.0,No,7.0,6.0,Extrovert
10.0,Yes,0.0,2.0,Yes,3.0,2.0,Introvert
3.0,No,4.0,5.0,No,6.0,4.0,Extrovert
7.0,Yes,0.0,0.0,Yes,3.0,1.0,Introvert
5.553636394881802,Yes,2.9530685339469605,3.682760971147539,Yes,11.436831986260088,3.833853334321065,Introvert
2.0,No,7.0,4.0,No,10.0,4.0,Extrovert
5.0,Yes,1.0,0.0,Yes,2.0,2.0,Introvert
